bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,3355,0,12,106,7,1,2832,8800,32,754,22700,18627,0,LEASE,60,22626,122,2333.33,0,0,4.75,1
0,3357,5,20,227,5,4,5919,15030,39,659,9583.68,8800,2805.18,LOAN,60,8770.24,100,2875,1,0,4.75,1
0,3361,1,21,149,6,4,1923,33433,6,675,20645,21779,0,LEASE,48,20645,95,3083.33,0,0,4.75,1
0,3372,1,7,55,NA,NA,NA,NA,0,631,17995,17e3,1e3,LOAN,60,17145,101,2042,1,1,1,0
0,3381,0,17,154,4,1,2592,8936,29,758,30958.65,27205,0,LEASE,60,30958.65,114,2383.33,0,0,4.75,1
0,3384,0,5,79,NA,1,4563,23363,20,747,9112.1,9e3,0,LOAN,54,9912.1,110,3244,1,0,4.75,1
0,3391,0,4,28,6,2,2080,2000,100,654,17200,17500,600,LOAN,60,17417.09,100,1456,1,0,4.75,1
0,3392,0,15,163,5,3,6833,25200,27,728,18282.05,19075,685.71,LEASE,48,17596.34,92,5e4,1,0,4.75,1
0,3396,2,24,113,5,2,2637,5500,48,705,32144,31725,0,LEASE,60,29243.04,101,4700,0,0,4.75,1
0,3397,0,11,148,3,2,928,14315,6,813,28900,30125,0,LEASE,36,28900,96,2916.67,1,0,4.75,1
0,3406,0,1,8,NA,NA,NA,NA,0,NA,11445,10450,995,LOAN,48,12496.16,120,1444,1,0,4.75,1
0,3414,2,12,141,5,2,9693,10916,89,NA,24200,24430,0,LEASE,60,24200,99,3333.33,0,0,4.75,1
0,3425,5,16,100,NA,NA,9998,0,0,751,6912.97,9e3,2400,LOAN,42,5499.22,61,1833.33,1,0,4.75,1
0,3436,0,8,176,NA,1,359,16130,2,794,15843,1e4,8100,LOAN,36,7901.17,79,1666.67,1,0,4.75,1
0,3437,0,43,262,14,13,55037,125960,44,691,32005,34035,15800,LOAN,60,17082.46,50,7200,0,0,4.75,1
0,3438,8,32,190,7,6,16363,26511,62,682,16037.6,17095,0,LEASE,60,15444.73,94,5e3,0,1,1,0
0,3460,3,8,35,NA,NA,NA,NA,0,NA,23062.1,22212,1350,LEASE,63,21712.1,98,2083.33,0,1,1,0
1,3468,11,25,228,NA,4,1584,2200,72,674,32334,31200,0,LEASE,60,31119,104,2300,0,0,4.75,1
1,3472,1,12,150,1,0,0,2000,0,731,25200,25700,2e3,LEASE,48,23301.28,91,1078,1,0,4.75,1
0,3473,0,33,235,13,7,7307,28945,25,707,5500,0,500,LOAN,60,5006.44,91,7250,0,0,4.75,1
0,3474,7,28,427,10,4,3817,7479,51,681,22050,19e3,2250,LOAN,60,20320.96,107,6416.67,1,0,4.75,1
0,3478,0,29,430,6,5,3483,14674,24,739,13e3,13e3,3100,LEASE,24,10204.62,78,6200,1,0,4.75,1
0,3481,0,15,208,5,3,14043,18700,75,671,23305,22910,0,LEASE,36,21195,102,0,0,0,4.75,1
0,3484,1,39,115,13,10,37823,94605,40,666,19945,17375,2e3,LOAN,60,18108.47,104,16666.67,1,0,4.75,1
0,3496,1,20,269,2,1,4420,18000,25,737,39489.05,28837,300,LEASE,60,39189.05,136,4250,0,0,4.75,1
0,3497,0,6,328,NA,NA,9998,0,0,720,40968.1,38790,0,LEASE,60,42263.1,109,2500,0,0,4.75,1
0,3498,0,10,350,3,1,97,13487,1,744,25468.38,27545,988.72,LOAN,72,25385.56,92,5200,0,0,4.75,1
0,3499,2,53,145,8,5,16050,86400,19,684,49400,50865,0,LEASE,48,49425,97,10916.67,0,0,4.75,1
0,3505,0,28,374,8,5,8820,46333,19,739,28500,29087,7200,LOAN,72,21972.32,76,5e3,0,0,4.75,1
0,3511,0,6,18,NA,2,1268,1400,91,627,14626,15295,2e3,LOAN,66,12761.44,83,1800,0,0,4.75,1
0,3516,3,4,340,NA,1,4031,8500,47,677,5e3,5350,0,LOAN,36,5375,100,2666.67,1,0,4.75,1
0,3541,0,19,160,4,1,25128,27597,91,751,28786,24244,0,LEASE,60,28610.88,119,0,0,0,4.75,1
0,3553,7,48,106,8,5,8198,21990,37,726,29173,27943,0,LEASE,60,29006.25,104,6933.33,0,0,4.75,1
0,3561,0,30,138,7,3,22491,29600,76,673,23819,20114,69,LOAN,72,22890.71,114,10100,0,1,1,0
0,3587,6,18,380,7,6,2827,19270,15,653,26289,24269,1e3,LOAN,66,30219.15,125,2750,0,0,4.75,1
0,3598,1,24,233,9,6,11550,38414,30,683,22500,26600,2500,LEASE,24,19944,75,5e3,0,0,4.75,1
0,3601,4,6,54,2,1,177,217,82,632,4608.44,0,300,LOAN,48,4886.33,106,1296,0,1,1,0
0,3608,0,4,79,2,1,1165,5000,23,784,15886,14250,1e3,LOAN,48,9121.45,104,1733.33,1,0,4.75,1
0,3616,2,6,135,2,1,288,400,72,648,18076,18e3,1e3,LOAN,66,18646.6,104,5e3,1,0,4.75,1
0,3624,NA,NA,NA,NA,NA,NA,NA,0,NA,19804.5,20900,0,LEASE,60,19804.5,95,3341.67,1,0,4.75,1
0,3627,0,2,19,NA,0,0,1000,0,656,13182,13200,989,LOAN,60,12770.54,97,1516.66,1,1,1,0
0,3631,0,25,116,5,3,39765,99330,40,711,25079.47,23290,385.61,LOAN,66,24625.36,106,5100,0,0,4.75,1
0,3632,2,26,143,5,0,0,8900,0,662,14399,13250,0,LOAN,54,15712.37,119,2300,1,0,4.75,1
0,3637,0,10,27,NA,6,9588,19883,48,587,20400,20400,5e3,LOAN,54,14425.4,75,2400,1,0,4.75,1
0,3641,0,4,29,2,1,187,2498,7,763,22504.79,20219,1057.38,LEASE,60,21447.41,106,2074.17,0,0,4.75,1
0,3652,NA,NA,NA,NA,NA,NA,NA,0,NA,23685.55,36e3,0,LEASE,38,40310.17,112,12833.33,0,0,4.75,1
0,3658,0,7,135,NA,3,6945,33000,21,716,13970,12875,800,LOAN,60,13265.49,103,1650,1,1,1,0
0,3666,0,6,30,4,3,3176,4459,71,746,23441.85,21030,0,LOAN,72,23598.25,112,4340,0,0,4.75,1
0,3667,0,34,207,6,4,33842,77243,44,703,34598,37695,0,LEASE,48,34996,93,0,0,0,4.75,1
0,3668,2,25,119,6,3,8418,12500,67,671,26790,26800,1135,LEASE,60,25514.75,96,5916,0,1,1,0
0,3673,2,22,76,4,2,603,5174,12,708,23e3,17539,1500,LOAN,72,22569.3,129,1750,0,0,4.75,1
0,3675,0,31,132,6,1,13397,0,0,732,20271,17475,0,LOAN,60,22005.34,126,3400,1,0,4.75,1
0,3680,4,11,70,6,3,2820,3000,94,656,33500,26325,8500,LOAN,60,26207.81,100,8081.66,1,1,1,0
0,3688,1,23,141,5,1,476,0,0,728,20574.61,18585,4010.38,LEASE,60,16564.06,89,1351,0,0,4.75,1
0,3698,1,21,86,8,7,8077,32180,25,639,20624,21425,0,LEASE,60,22377,104,0,0,0,4.75,1
0,3700,0,36,80,11,7,6994,20400,34,702,30100,30100.8,0,LEASE,48,30101,100,4583.33,1,1,1,0
0,3717,NA,NA,NA,NA,NA,NA,NA,0,NA,8525.22,7250,1300,LOAN,36,9385.3,129,1300,1,1,1,0
0,3720,2,7,139,4,1,107,3000,4,701,11647,10500,4e3,LOAN,60,7799.85,74,4e3,1,1,1,0
0,3730,0,21,277,12,9,11880,19729,60,705,13311,12125,532,LOAN,48,12246.36,105,3916.67,1,0,4.75,1
0,3732,0,2,16,2,1,2930,2500,100,675,7325,7500,65.47,LEASE,39,7609.88,101,2300,1,0,4.75,1
1,3737,2,11,227,6,3,1440,5900,24,753,21646,17765,2100,LOAN,66,21493.52,121,2916.67,1,1,1,0
0,3766,0,4,52,2,1,243,1200,20,710,11e3,11200,0,LOAN,60,11078.18,99,700,1,0,4.75,1
0,3777,2,17,148,5,2,5360,6829,78,680,9424,9400,0,LOAN,60,10624,113,10833.34,1,0,4.75,1
0,3780,0,7,49,5,1,2099,8600,24,717,22970,21835,123.69,LEASE,60,23816.31,109,850,0,1,1,0
0,3781,0,12,97,7,3,9900,18400,54,708,20327,21100,0,LEASE,60,20327.49,96,5862.33,1,0,4.75,1
0,3783,3,28,255,12,8,19538,33200,59,649,11724,11225,1100,LOAN,60,11828,105,3500,1,0,4.75,1
0,3786,0,1,7,NA,NA,NA,NA,0,619,9700,12100,0,LOAN,54,15031.04,124,4986.66,1,1,1,0
0,3787,0,26,251,10,5,19174,38990,49,NA,25850.09,28608,5119.25,LOAN,60,20903.84,73,1666.67,0,0,4.75,1
0,3792,1,19,367,5,3,12399,14120,88,669,6300,0,1e3,LOAN,48,5385,85,6300,0,1,1,0
0,3793,1,17,97,8,4,6013,25535,24,673,10661,10601,0,LOAN,48,9661.4,101,3e3,1,0,4.75,1
1,3803,5,14,206,NA,2,6724,25000,27,638,15504.6,14500,3210.94,LOAN,60,11108.58,77,1920,0,0,4.75,1
1,3805,5,25,229,8,5,2734,7625,36,699,17775,17230,0,LEASE,60,17775,103,3e3,1,1,1,0
0,3811,17,26,233,NA,NA,9998,9998,100,645,18900,17725,5100,LOAN,60,17856,101,2500,1,1,1,0
0,3816,16,19,56,2,1,719,600,100,579,28e3,32094,2027.88,LEASE,60,28792.67,90,4460,0,0,4.75,1
0,3838,0,37,218,8,4,8232,39700,21,748,16783.63,17200,0,LOAN,60,16937.63,98,4416.67,1,0,4.75,1
0,3844,10,31,186,5,0,0,1200,0,551,28200,29856,0,LEASE,60,27e3,94,4800,0,1,1,0
0,3846,0,1,17,1,0,0,0,0,669,15400,15275,500,LOAN,60,15871.02,104,0,1,0,4.75,1
0,3858,8,17,102,6,2,7110,19000,37,667,10675,10500,500,LOAN,48,10307.25,98,3350,1,1,1,0
0,3861,1,27,317,7,5,32753,63914,51,701,33925,33925,0,LEASE,39,33925,100,4833.33,0,0,4.75,1
0,3864,NA,NA,NA,NA,NA,NA,NA,0,NA,21730,20250,3e3,LOAN,60,18842.08,93,1e4,1,1,1,0
0,3870,0,21,304,7,5,2511,25918,10,806,29055,21900,3017.13,LOAN,66,30056.54,137,2570,1,0,4.75,1
0,3877,0,16,413,5,3,5613,22787,25,776,10126.1,8275,500,LOAN,54,10791.1,130,4166.67,1,0,4.75,1
0,3880,0,3,11,NA,2,1800,2400,75,637,7310,6575,1500,LOAN,48,5962.04,91,1500,1,0,4.75,1
1,3883,6,14,105,3,1,421,600,70,681,17e3,18200,0,LEASE,48,17545,96,2300,1,0,4.75,1
0,3884,7,12,72,3,1,166,524,32,617,11800,10325,1600,LOAN,60,10816,108,2800,1,1,1,0
0,3886,0,27,365,11,8,29017,52968,55,691,20789,19765,0,LEASE,60,21334.49,108,2e3,0,1,1,0
0,3891,1,5,128,1,0,0,900,0,650,5933.94,0,0,LOAN,60,6554.5,110,2842.66,0,0,4.75,1
1,3895,4,18,203,3,0,0,1099,0,708,15452,16500,0,LEASE,48,15877,96,970,1,0,4.75,1
0,3902,1,11,130,5,3,1036,4038,26,656,18970.38,19200,0,LEASE,63,18970.38,99,1700,1,1,1,0
0,3905,5,21,181,10,5,8161,20494,40,658,12413.56,13129,400,LEASE,48,11949.06,92,7250,0,0,4.75,1
0,3906,0,3,16,3,2,253,849,30,623,16875,15225,4600,LOAN,42,13784.02,91,1950,1,0,4.75,1
0,3909,2,19,70,NA,NA,9998,9998,100,654,22340,25700,2100,LOAN,66,25948.04,101,2500,1,0,4.75,1
0,3914,3,8,98,NA,1,519,0,0,593,13374,13709,1378,LEASE,60,12965.96,95,2683.33,0,1,1,0
0,3923,0,20,132,5,3,23712,32958,72,768,24130,25595,620,LOAN,60,23661.18,92,4e3,0,0,4.75,1
1,3929,4,11,130,5,4,4941,5106,97,650,15610,15220,1165,LOAN,60,14539.45,96,4760,1,0,4.75,1
0,3937,0,15,123,4,2,4136,33800,12,758,18177,16890,1e3,LOAN,66,18740.95,111,2400,0,0,4.75,1
0,3947,NA,NA,NA,NA,NA,NA,NA,0,801,11747,8775,2e3,LOAN,48,11040.25,126,3800,1,0,4.75,1
0,3954,2,11,162,4,1,161,2300,7,701,26e3,27e3,15e3,LOAN,48,12516.1,46,4833.33,1,0,4.75,1
0,3962,3,39,140,9,5,7363,33247,22,626,5949,6099,0,LOAN,60,5949,98,0,0,1,1,0
0,3972,0,8,206,NA,1,232,23262,1,784,19478,20500,1250,LEASE,36,18228,89,2600,0,0,4.75,1
0,3979,NA,NA,NA,NA,NA,NA,NA,0,NA,17400,19975,5400,LOAN,60,12134.7,61,5e3,1,0,4.75,1
0,3982,3,9,71,NA,5,2755,3467,79,635,23127,22992,0,LEASE,60,25260.97,110,4333.33,0,1,1,0
0,3995,0,26,391,7,5,3262,70080,5,808,29735.73,29990,540.53,LEASE,48,29195.2,97,14333.33,0,0,4.75,1
0,3996,0,26,159,7,4,6193,27497,23,744,41921.42,34144,2250.45,LEASE,60,39521.37,116,7200,0,0,4.75,1
0,4003,0,35,197,8,6,18309,48905,37,744,17545,13950,328,LEASE,36,17217,123,13e3,1,0,4.75,1
0,4005,0,10,75,3,1,4373,0,0,775,21834,20905,0,LEASE,60,22829.37,109,4e3,0,0,4.75,1
0,4022,0,38,149,NA,5,7012,81700,9,752,17847,18280,0,LEASE,48,18392.55,101,8920.92,1,0,4.75,1
0,4027,1,11,147,2,1,361,10900,3,807,8453,10125,0,LOAN,48,9459.63,93,7327,1,0,4.75,1
0,4042,0,10,111,2,0,0,10100,0,774,15623,14050,3500,LEASE,36,13523,96,4983.33,1,0,4.75,1
0,4045,0,13,87,3,0,0,7800,0,761,15698.75,14750,1e3,LOAN,60,14850.73,101,2750,1,0,4.75,1
0,4051,8,16,220,5,2,5582,4800,100,570,16665,16225,8500,LOAN,36,9784.95,60,6416.67,1,0,4.75,1
0,4054,2,12,271,4,3,3600,4008,90,680,17828,16875,0,LOAN,72,18792.58,111,2500,1,0,4.75,1
0,4057,3,8,225,NA,NA,9998,9998,100,620,13500,13500,2e3,LOAN,60,9993.4,85,2833.33,0,0,4.75,1
0,4065,5,15,425,7,6,11743,16541,71,658,10267.06,9300,1e3,LOAN,60,10101.19,109,2300,1,0,4.75,1
0,4070,0,2,6,2,1,108,300,36,637,23379,20355,1e3,LOAN,66,23665.09,116,2500,0,1,1,0
0,4071,0,17,150,2,1,390,25320,2,844,7500,16e3,0,LOAN,48,7566.61,47,1500,1,0,4.75,1
0,4082,0,6,36,NA,2,4611,10000,46,747,15169,14900,3e3,LOAN,60,12110,82,6e3,0,0,4.75,1
1,4089,8,19,131,9,7,9800,8648,100,654,14650,13850,1e3,LOAN,60,15858.95,115,4083.33,1,0,4.75,1
0,4093,0,8,145,4,3,16002,27800,58,712,25462.35,22480,2691.17,LOAN,72,22536.58,101,2500,1,0,4.75,1
0,4096,0,2,19,2,1,1523,1500,100,698,14770.65,15100,2e3,LOAN,66,13760.65,91,1561,1,1,1,0
0,4104,0,9,102,1,0,0,9000,0,760,17680.78,16145,0,LEASE,48,17680.78,110,3e3,0,0,4.75,1
0,4116,4,9,18,NA,NA,NA,NA,0,604,11775,6500,5275,LOAN,54,6585,101,1550,1,0,4.75,1
0,4120,1,20,132,8,4,10605,32675,32,658,35985,36e3,0,LEASE,60,36380,101,8333.33,0,0,4.75,1
1,4122,5,13,134,2,1,648,660,98,718,7500,7400,500,LOAN,60,7395.61,100,2654,1,0,4.75,1
0,4123,1,3,64,NA,NA,9998,0,0,642,13818,12850,3e3,LOAN,60,10518.87,84,2600,0,0,4.75,1
0,4125,0,25,166,6,2,286,22900,1,773,6400,0,600,LOAN,60,5801.36,91,5e3,0,0,4.75,1
0,4127,0,22,111,6,2,102,1874,5,761,14743,11500,0,LOAN,60,15890.7,138,1800,1,0,4.75,1
0,4131,6,11,107,4,3,997,1133,88,705,19632,19632,3e3,LOAN,60,18243.4,93,5250,1,0,4.75,1
0,4144,17,27,64,NA,NA,9998,0,0,774,26295,23e3,0,LOAN,66,32386.66,141,12500,1,0,4.75,1
0,4145,0,1,8,NA,NA,NA,NA,0,675,13183.9,19998,0,LOAN,66,13358.9,67,1600,0,0,4.75,1
0,4149,3,11,122,4,2,567,9850,6,649,9103,10200,0,LOAN,60,9808.75,96,1980,1,0,4.75,1
0,4151,1,19,146,8,6,2014,4335,46,704,21971.65,21971.65,2e3,LEASE,36,20820,95,3491.67,1,0,4.75,1
0,4156,0,16,123,8,5,12120,7373,100,704,20352,15900,3352,LOAN,60,20316,128,9200,1,1,1,0
0,4160,0,18,227,4,2,2799,49090,6,774,19400,15160,1e3,LOAN,66,20313.15,134,2832,1,0,4.75,1
0,4162,NA,NA,NA,NA,NA,NA,NA,0,NA,24008,24220,5e3,LOAN,60,18147.76,78,1666.67,0,0,4.75,1
1,4164,6,6,68,NA,0,0,192,0,528,15400,11400,8e3,LOAN,54,6812.7,60,27040,1,0,4.75,1
0,4184,1,33,193,8,4,11452,14600,78,703,14400,14e3,0,LOAN,66,14554.74,104,7083.33,1,0,4.75,1
0,4186,5,19,240,5,1,1357,9170,15,723,23e3,32e3,2e3,LEASE,36,20843.14,66,7583.33,1,0,4.75,1
0,4188,0,10,334,3,2,335,10063,3,803,19096.98,19e3,2500,LOAN,60,16731.98,88,3333.33,1,0,4.75,1
0,4193,3,9,115,2,1,582,3013,19,690,17532,17225,500,LOAN,60,17272.38,100,2200,1,0,4.75,1
0,4204,0,14,267,5,3,1137,23700,5,781,6100,7099,1500,LOAN,60,6306.92,89,5500,0,0,4.75,1
0,4220,10,35,292,NA,7,4637,18580,25,607,6886.97,5300,1006.97,LOAN,36,5735.01,111,4e3,1,0,4.75,1
0,4222,10,19,114,5,3,2125,2657,80,690,9927,10225,0,LOAN,60,10062.9,98,5500,1,1,1,0
0,4224,1,9,150,3,1,3021,8600,35,728,11185,10500,785,LOAN,48,10544.81,100,2500,1,0,4.75,1
1,4229,6,20,280,6,5,3455,8678,40,667,18090,17e3,1e3,LOAN,60,21646.62,127,5300,1,0,4.75,1
0,4238,0,11,40,3,2,2684,15960,17,705,6e3,6e3,500,LOAN,48,5767.25,96,2e3,1,0,4.75,1
0,4242,3,7,141,NA,NA,9998,0,0,647,19150,20200,0,LOAN,60,19181.95,95,4150,1,0,4.75,1
0,4252,2,8,125,5,3,484,3305,15,652,14834,15200,0,LOAN,60,16100.96,106,5e3,1,0,4.75,1
0,4255,0,11,61,5,2,1977,3000,66,759,19200,14275,4e3,LOAN,60,15136.1,106,7500,1,0,4.75,1
0,4262,0,37,167,6,4,37218,61113,61,692,30252,34995,15527,LOAN,60,14950.5,43,6884,0,1,1,0
0,4275,1,56,235,11,5,8047,26400,30,693,0,35025,0,LEASE,63,36583.37,104,8250,1,0,4.75,1
0,4283,5,15,214,5,3,4032,4905,82,582,13050,12864,1500,LEASE,60,14008,109,1600,0,1,1,0
0,4288,1,19,166,5,4,14768,10660,100,698,22494,22900,4600,LOAN,60,17943.15,78,2916.67,1,0,4.75,1
0,4293,2,16,350,2,1,1523,26300,6,781,25382.7,23436,0,LOAN,72,28918.47,123,4125,0,0,4.75,1
0,4294,2,25,142,2,1,7289,21267,34,675,25352,27860,6200,LOAN,60,20248.66,73,7333.33,0,0,4.75,1
0,4297,0,7,40,11,6,4249,5450,78,662,8300,7900,0,LOAN,60,8519.75,108,1126.66,1,0,4.75,1
0,4299,7,15,348,NA,2,4870,7394,66,616,7850,8700,0,LOAN,60,7976,92,4e3,1,1,1,0
0,4303,0,28,401,4,2,3653,35064,10,807,23980,26605,9054,LOAN,48,15188.11,57,6250,1,0,4.75,1
0,4305,0,10,175,NA,NA,NA,NA,0,734,16624,12525,4800,LOAN,60,11909.75,95,2350,1,0,4.75,1
0,4306,1,6,78,4,2,917,337,100,686,26110,23500,1e3,LEASE,60,25110,107,8066.67,1,0,4.75,1
0,4307,0,2,8,NA,NA,NA,NA,0,755,27336,25e3,1e3,LOAN,72,26604.92,106,3740,1,0,4.75,1
0,4321,0,24,202,10,6,13340,32802,41,690,36628,36585,1500,LEASE,60,34332.25,96,7083.33,0,0,4.75,1
0,4322,1,14,194,6,4,2390,28976,8,771,15900,16710,3e3,LOAN,60,12448.65,77,2333.33,0,0,4.75,1
0,4326,1,12,406,2,1,916,6541,14,790,20216,20300,3e3,LEASE,36,18761,92,7175,1,0,4.75,1
0,4327,0,11,85,2,0,0,338,0,759,21363,16e3,1018.7,LOAN,60,20469.3,128,850,1,0,4.75,1
0,4333,3,23,444,7,6,9224,60830,15,641,14600,15475,0,LEASE,36,15771,102,2950.33,1,0,4.75,1
0,4343,0,26,335,7,4,3275,18200,18,711,9895,1e4,0,LOAN,54,8553.7,86,3500,1,0,4.75,1
1,4352,6,21,69,7,4,4283,7697,56,709,35346.5,30475,727.69,LEASE,36,34186.39,114,13e3,0,0,4.75,1
1,4356,6,7,160,NA,NA,NA,NA,0,629,17250,17460,3750,LOAN,60,16476.99,94,5733.33,0,1,1,0
0,4357,0,2,20,NA,2,397,470,84,701,8823.14,9225,0,LOAN,60,10222.14,111,1566,1,0,4.75,1
0,4359,0,11,234,1,0,0,3900,0,777,18500,0,6500,LOAN,60,12e3,65,2083.33,0,0,4.75,1
0,4362,NA,NA,NA,NA,NA,NA,NA,0,NA,14906.78,13975,2e3,LOAN,60,13058.78,93,1e3,1,0,4.75,1
0,4369,8,14,35,5,2,1320,300,100,609,5600,5850,0,LOAN,36,8059.92,138,2200,1,1,1,0
0,4372,0,35,141,6,5,11494,30865,37,714,12500,14e3,0,LOAN,60,14183,101,2100,1,0,4.75,1
0,4375,0,33,80,10,4,5529,5243,100,671,15956.75,16550,0,LOAN,60,16091.76,97,1e4,1,1,1,0
0,4379,2,11,63,5,4,1461,1935,76,628,17520,18350,0,LEASE,42,17520,95,1839.63,1,1,1,0
0,4385,0,4,25,4,3,3417,5400,63,633,26100,25004,4600,LOAN,72,21986,88,3500,0,0,4.75,1
0,4394,4,35,318,14,10,19370,30000,65,658,31279,29500,2058,LOAN,66,32941.4,112,0,0,0,4.75,1
0,4399,1,5,53,3,2,290,521,56,693,25100,25325,0,LEASE,48,25645,101,6208.33,1,0,4.75,1
0,4400,0,10,114,5,1,1789,3582,50,813,20957,16100,0,LOAN,72,22135.5,137,2916.67,1,0,4.75,1
1,4407,14,23,104,NA,4,1575,2603,61,620,10133,12125,0,LOAN,54,10256.7,85,2333.33,1,0,4.75,1
0,4408,7,28,124,NA,NA,9998,9998,100,622,13900,11900,2e3,LOAN,60,14170.65,119,2091,1,0,4.75,1
0,4416,4,9,369,2,1,451,459,98,612,18420,15e3,750,LOAN,60,15248.98,102,2886,1,1,1,0
0,4422,0,32,196,7,5,2922,30256,10,764,7186,0,0,LOAN,60,7186,100,7500,0,0,4.75,1
0,4431,9,10,157,0,0,0,300,0,560,11900,12250,1625,LOAN,60,13158.27,107,1982.08,1,0,4.75,1
0,4438,0,26,426,7,5,1368,50645,3,790,22862.65,24965,2039.72,LEASE,36,20822.93,83,0,0,0,4.75,1
0,4450,0,8,20,4,3,685,6800,10,668,14743,15e3,1500,LOAN,66,16261.21,108,1600,1,1,1,0
0,4466,1,10,74,NA,1,729,6100,12,707,8114.4,7250,0,LOAN,36,8959.4,124,1500,1,0,4.75,1
1,4468,3,6,66,NA,NA,NA,NA,0,607,31465,27235,4230,LEASE,48,29481.54,110,2005,0,1,1,0
0,4471,2,15,72,8,7,9036,14163,64,784,36669,36669,1800,LEASE,60,35269,96,10500,1,1,1,0
0,4476,0,20,142,NA,3,11352,21763,52,740,7899,0,1e3,LOAN,60,6636,84,3e3,0,0,4.75,1
0,4477,0,31,169,6,3,488,19300,3,697,4048.94,4599,448.94,LOAN,48,3600,78,2800,0,0,4.75,1
0,4480,NA,NA,NA,NA,NA,NA,NA,0,NA,7530,7e3,4e3,LOAN,48,5179.15,74,500,1,1,1,0
0,4506,1,5,21,NA,1,418,1000,42,660,39e3,39005,25e3,LOAN,60,15754.08,40,5833.33,1,1,1,0
0,4509,3,29,208,8,2,1046,1902,55,610,37051,26500,12051,LEASE,48,34966,132,17e3,1,0,4.75,1
0,4516,NA,NA,NA,NA,NA,NA,NA,0,NA,1e4,9500,500,LOAN,48,10539.5,111,1300,1,0,4.75,1
0,4519,6,11,149,4,2,985,1638,60,525,3160,4500,0,LOAN,36,3324,74,2083.33,1,1,1,0
0,4524,0,15,149,4,2,1111,19906,6,784,31290,31e3,12930,LOAN,60,11147.56,59,5450,0,0,4.75,1
0,4525,0,7,46,3,2,14296,15070,95,637,19560,22230,0,LEASE,48,19935,90,2916.67,1,1,1,0
0,4529,0,1,47,NA,NA,NA,NA,0,NA,9925,11300,1e3,LOAN,60,11936.18,106,1500,1,1,1,0
0,4534,NA,NA,NA,NA,NA,NA,NA,0,607,22108,19925,0,LEASE,36,22500,113,6950,0,1,1,0
0,4535,0,15,55,7,5,7319,39964,18,682,12400,12200,0,LOAN,60,6920.85,102,3400,0,0,4.75,1
0,4548,4,9,162,4,3,15397,15649,98,659,14735.25,15358,0,LEASE,60,15705.25,102,4071.59,0,0,4.75,1
0,4553,0,21,161,18,4,14455,31286,46,710,26700,25600,1476,LEASE,60,25169,99,15e3,0,0,4.75,1
0,4568,2,10,74,6,5,10963,20462,54,569,10647.78,10500,1227,LOAN,54,9573.72,91,2425,1,1,1,0
0,4583,1,12,161,4,3,6288,9260,68,673,22308,23125,0,LEASE,36,22308.3,96,2333.33,1,1,1,0
0,4588,0,30,258,5,3,5420,47099,12,783,16864.75,15e3,0,LEASE,60,16864.75,112,8400,1,0,4.75,1
1,4593,13,22,298,3,2,5068,5219,97,575,16470,20431,1650,LEASE,36,15462.96,76,3e3,0,0,4.75,1
0,4594,13,47,343,9,4,37935,45499,83,615,23336,21025,7450,LOAN,60,14249.76,76,5e3,1,0,4.75,1
0,4619,1,29,113,5,3,7043,22148,32,690,19200,20749,4100,LOAN,66,16103.2,78,3494.6,0,0,4.75,1
1,4627,8,11,76,NA,5,7918,9500,83,570,9581,9100,500,LOAN,54,9216.5,101,3916.67,1,0,4.75,1
0,4628,0,19,118,5,3,5559,13811,40,733,17985.55,17e3,1e3,LOAN,66,18387.09,108,1800,1,0,4.75,1
0,4629,4,16,104,3,1,38,1350,3,637,21159,18675,2514,LEASE,48,18657.69,100,4e3,0,0,4.75,1
0,4638,3,30,70,13,6,13400,20093,67,642,30064,32895,500,LEASE,48,30244,92,1e4,0,1,1,0
0,4643,0,19,190,6,4,8177,22904,36,718,28295,28e3,1e4,LOAN,48,15323.87,55,5633.33,0,0,4.75,1
0,4644,8,11,148,3,1,250,2700,9,713,20990,18480,1e3,LOAN,60,23133.11,125,3440,0,1,1,0
0,4649,NA,NA,NA,NA,NA,NA,NA,0,NA,9796.52,8900,1e3,LOAN,66,8984.88,101,2508.74,1,0,4.75,1
0,4650,0,3,24,NA,3,477,7399,6,704,8467.28,8500,2500,LOAN,60,9906.29,117,850,1,0,4.75,1
0,4654,3,30,286,15,12,39070,48240,81,667,21050,22030,1250,LEASE,48,19683,90,6416.67,1,0,4.75,1
0,4655,1,26,176,13,6,12880,19232,67,626,18962,17e3,1962,LEASE,48,21685.57,128,3500,1,1,1,0
0,4669,0,25,177,3,1,845,17946,5,828,35e3,36370,2e3,LEASE,60,32320,91,4916.67,0,0,4.75,1
0,4672,0,1,24,NA,NA,NA,NA,0,692,8831,8500,500,LOAN,60,10079.86,119,2500,1,0,4.75,1
0,4673,0,24,195,2,1,2682,8100,33,759,11231,10500,3e3,LOAN,60,8956,85,2e3,1,0,4.75,1
0,4675,0,2,77,NA,1,4626,8000,58,661,12810,13865,0,LEASE,48,13704.3,99,2750,0,0,4.75,1
0,4682,1,30,198,9,6,12725,49000,26,NA,636.44,25743,636.44,LEASE,63,35240.9,137,5572.92,0,1,1,0
